,Symbol,StartDate,EndDate
0,MMM,2000-01-01,2021-01-01
1,AOS,2000-01-01,2021-01-01
2,ABT,2000-01-01,2021-01-01
3,ABBV,2000-01-01,2021-01-01
4,ABMD,2000-01-01,2021-01-01
5,ACN,2000-01-01,2021-01-01
6,ATVI,2000-01-01,2021-01-01
7,ADM,2000-01-01,2021-01-01
8,ADBE,2000-01-01,2021-01-01
9,AAP,2000-01-01,2021-01-01
10,AMD,2000-01-01,2021-01-01
11,AES,2000-01-01,2021-01-01
12,AFL,2000-01-01,2021-01-01
13,A,2000-01-01,2021-01-01
14,APD,2000-01-01,2021-01-01
15,AKAM,2000-01-01,2021-01-01
16,ALK,2000-01-01,2021-01-01
17,ALB,2000-01-01,2021-01-01
18,ARE,2000-01-01,2021-01-01
19,ALGN,2000-01-01,2021-01-01
20,ALLE,2000-01-01,2021-01-01
21,LNT,2000-01-01,2021-01-01
22,ALL,2000-01-01,2021-01-01
23,GOOGL,2000-01-01,2021-01-01
24,GOOG,2000-01-01,2021-01-01
25,MO,2000-01-01,2021-01-01
26,AMZN,2000-01-01,2021-01-01
27,AMCR,2000-01-01,2021-01-01
28,AEE,2000-01-01,2021-01-01
29,AAL,2000-01-01,2021-01-01
30,AEP,2000-01-01,2021-01-01
31,AXP,2000-01-01,2021-01-01
32,AIG,2000-01-01,2021-01-01
33,AMT,2000-01-01,2021-01-01
34,AWK,2000-01-01,2021-01-01
35,AMP,2000-01-01,2021-01-01
36,ABC,2000-01-01,2021-01-01
37,AME,2000-01-01,2021-01-01
38,AMGN,2000-01-01,2021-01-01
39,APH,2000-01-01,2021-01-01
40,ADI,2000-01-01,2021-01-01
41,ANSS,2000-01-01,2021-01-01
42,ANTM,2000-01-01,2021-01-01
43,AON,2000-01-01,2021-01-01
44,APA,2000-01-01,2021-01-01
45,AAPL,2000-01-01,2021-01-01
46,AMAT,2000-01-01,2021-01-01
47,APTV,2000-01-01,2021-01-01
48,ANET,2000-01-01,2021-01-01
49,AJG,2000-01-01,2021-01-01
50,AIZ,2000-01-01,2021-01-01
51,T,2000-01-01,2021-01-01
52,ATO,2000-01-01,2021-01-01
53,ADSK,2000-01-01,2021-01-01
54,ADP,2000-01-01,2021-01-01
55,AZO,2000-01-01,2021-01-01
56,AVB,2000-01-01,2021-01-01
57,AVY,2000-01-01,2021-01-01
58,BKR,2000-01-01,2021-01-01
59,BLL,2000-01-01,2021-01-01
60,BAC,2000-01-01,2021-01-01
61,BBWI,2000-01-01,2021-01-01
62,BAX,2000-01-01,2021-01-01
63,BDX,2000-01-01,2021-01-01
64,BRK.B,2000-01-01,2021-01-01
65,BBY,2000-01-01,2021-01-01
66,BIO,2000-01-01,2021-01-01
67,TECH,2000-01-01,2021-01-01
68,BIIB,2000-01-01,2021-01-01
69,BLK,2000-01-01,2021-01-01
70,BK,2000-01-01,2021-01-01
71,BA,2000-01-01,2021-01-01
72,BKNG,2000-01-01,2021-01-01
